2026-02-06 10:06:43,881 - __main__ - INFO - ================================================================================
2026-02-06 10:06:43,881 - __main__ - INFO - 开始非监督分类测试
2026-02-06 10:06:43,881 - __main__ - INFO - ================================================================================
2026-02-06 10:06:43,881 - __main__ - INFO - 导入模块...
2026-02-06 10:06:46,204 - __main__ - INFO - 测试数据路径：/Users/wuchenkai/解译程序/20201023.tif
2026-02-06 10:06:46,204 - __main__ - INFO - 文件大小：4.0GB
2026-02-06 10:06:46,204 - __main__ - INFO - 
第一步：读取影像文件...
2026-02-06 10:06:46,204 - backend.utils.image_reader - ERROR - [FILE_VALIDATION_FAILED] filePath=/Users/wuchenkai/解译程序/20201023.tif, error=文件过大: 4341370267 bytes (限制: 524288000 bytes)
2026-02-06 10:06:46,204 - __main__ - ERROR - ❌ 影像读取失败：文件过大: 4341370267 bytes (限制: 524288000 bytes)
2026-02-06 17:09:15,756 - __main__ - INFO - ================================================================================
2026-02-06 17:09:15,756 - __main__ - INFO - 开始非监督分类测试
2026-02-06 17:09:15,756 - __main__ - INFO - ================================================================================
2026-02-06 17:09:15,756 - __main__ - INFO - 导入模块...
2026-02-06 17:09:17,838 - __main__ - INFO - 测试数据路径：/Users/wuchenkai/解译程序/20201023.tif
2026-02-06 17:09:17,838 - __main__ - INFO - 文件大小：4.0GB
2026-02-06 17:09:17,838 - __main__ - INFO - 
第一步：读取影像文件...
2026-02-06 17:09:17,838 - backend.utils.image_reader - INFO - [FILE_VALIDATION_PASS] filePath=/Users/wuchenkai/解译程序/20201023.tif, fileSize=4341370267
2026-02-06 17:09:17,838 - backend.utils.image_reader - INFO - [FILE_VALIDATION_PASS] filePath=/Users/wuchenkai/解译程序/20201023.tif
2026-02-06 17:09:17,841 - backend.utils.image_reader - INFO - [IMAGE_INFO] filePath=/Users/wuchenkai/解译程序/20201023.tif, width=23516, height=11424, bands=4
2026-02-06 17:09:28,380 - backend.utils.image_reader - INFO - [IMAGE_READ_SUCCESS] filePath=/Users/wuchenkai/解译程序/20201023.tif, shape=(11424, 23516, 4)
2026-02-06 17:09:28,380 - __main__ - INFO - ✅ 影像读取成功
2026-02-06 17:09:28,380 - __main__ - INFO -    影像尺寸：(11424, 23516, 4)
2026-02-06 17:09:28,381 - __main__ - INFO -    数据类型：float32
2026-02-06 17:09:28,381 - __main__ - INFO -    读取耗时：10.54秒
2026-02-06 17:09:28,381 - __main__ - INFO - 
第二步：初始化非监督检测服务...
2026-02-06 17:09:28,381 - __main__ - INFO - ✅ 检测服务初始化成功
2026-02-06 17:09:28,381 - __main__ - INFO - 
第三步：执行非监督分类...
2026-02-06 17:09:28,381 - __main__ - INFO -    参数：n_clusters=4, min_area=50
2026-02-06 17:09:28,381 - backend.services.unsupervised_detection - INFO - [None] 无监督检测开始
2026-02-06 17:09:28,487 - backend.utils.resource_monitor - INFO - [无监督检测开始 [None]] 进程数=753, 线程数=1, CPU使用率=12.4%, 系统内存=7425.5MB/16384.0MB (67.6%), 进程内存=RSS 6352.0MB / VMS 431975.7MB
2026-02-06 17:09:30,139 - backend.utils.resource_monitor - INFO - [分块提交进度 (70/276)] 进程数=763, 线程数=4, CPU使用率=97.1%, 系统内存=5201.5MB/16384.0MB (81.0%), 进程内存=RSS 2670.7MB / VMS 432602.9MB
2026-02-06 17:09:30,245 - backend.utils.resource_monitor - INFO - [分块提交进度 (80/276)] 进程数=762, 线程数=4, CPU使用率=96.3%, 系统内存=5117.0MB/16384.0MB (81.6%), 进程内存=RSS 2506.5MB / VMS 432602.9MB
2026-02-06 17:09:30,347 - backend.utils.resource_monitor - INFO - [分块提交进度 (90/276)] 进程数=762, 线程数=4, CPU使用率=98.0%, 系统内存=5046.5MB/16384.0MB (82.1%), 进程内存=RSS 2358.8MB / VMS 432602.9MB
2026-02-06 17:09:30,454 - backend.utils.resource_monitor - INFO - [分块提交进度 (100/276)] 进程数=762, 线程数=4, CPU使用率=87.4%, 系统内存=4947.4MB/16384.0MB (82.4%), 进程内存=RSS 2200.1MB / VMS 432602.9MB
2026-02-06 17:09:30,558 - backend.utils.resource_monitor - INFO - [分块提交进度 (110/276)] 进程数=762, 线程数=4, CPU使用率=89.5%, 系统内存=4905.0MB/16384.0MB (82.9%), 进程内存=RSS 2082.4MB / VMS 432602.9MB
2026-02-06 17:09:30,663 - backend.utils.resource_monitor - INFO - [分块提交进度 (120/276)] 进程数=761, 线程数=4, CPU使用率=91.3%, 系统内存=4827.4MB/16384.0MB (83.2%), 进程内存=RSS 1930.3MB / VMS 432602.9MB
2026-02-06 17:09:30,770 - backend.utils.resource_monitor - INFO - [分块提交进度 (130/276)] 进程数=761, 线程数=4, CPU使用率=90.6%, 系统内存=4834.9MB/16384.0MB (83.2%), 进程内存=RSS 1872.9MB / VMS 432602.9MB
2026-02-06 17:09:30,877 - backend.utils.resource_monitor - INFO - [分块提交进度 (140/276)] 进程数=761, 线程数=4, CPU使用率=90.4%, 系统内存=4831.5MB/16384.0MB (83.2%), 进程内存=RSS 1811.9MB / VMS 432602.9MB
2026-02-06 17:09:30,979 - backend.utils.resource_monitor - INFO - [分块提交进度 (150/276)] 进程数=761, 线程数=4, CPU使用率=94.1%, 系统内存=4859.0MB/16384.0MB (83.2%), 进程内存=RSS 1728.3MB / VMS 432602.9MB
2026-02-06 17:09:31,085 - backend.utils.resource_monitor - INFO - [分块提交进度 (160/276)] 进程数=761, 线程数=4, CPU使用率=75.7%, 系统内存=4837.2MB/16384.0MB (83.3%), 进程内存=RSS 1662.5MB / VMS 432602.9MB
2026-02-06 17:09:31,187 - backend.utils.resource_monitor - INFO - [分块提交进度 (170/276)] 进程数=761, 线程数=4, CPU使用率=73.5%, 系统内存=4846.5MB/16384.0MB (83.2%), 进程内存=RSS 1626.7MB / VMS 432602.9MB
2026-02-06 17:09:31,289 - backend.utils.resource_monitor - INFO - [分块提交进度 (180/276)] 进程数=761, 线程数=4, CPU使用率=69.1%, 系统内存=4820.2MB/16384.0MB (83.2%), 进程内存=RSS 1382.8MB / VMS 432602.9MB
2026-02-06 17:09:31,411 - backend.utils.resource_monitor - INFO - [分块提交进度 (190/276)] 进程数=761, 线程数=4, CPU使用率=37.7%, 系统内存=4818.7MB/16384.0MB (83.1%), 进程内存=RSS 1317.7MB / VMS 432602.9MB
2026-02-06 17:09:31,525 - backend.utils.resource_monitor - INFO - [分块提交进度 (200/276)] 进程数=761, 线程数=4, CPU使用率=34.5%, 系统内存=4830.1MB/16384.0MB (83.2%), 进程内存=RSS 1236.1MB / VMS 432602.9MB
2026-02-06 17:09:31,646 - backend.utils.resource_monitor - INFO - [分块提交进度 (210/276)] 进程数=760, 线程数=4, CPU使用率=27.7%, 系统内存=4834.0MB/16384.0MB (83.2%), 进程内存=RSS 1168.5MB / VMS 432602.9MB
2026-02-06 17:09:31,763 - backend.utils.resource_monitor - INFO - [分块提交进度 (220/276)] 进程数=760, 线程数=4, CPU使用率=28.6%, 系统内存=4835.5MB/16384.0MB (83.2%), 进程内存=RSS 1119.8MB / VMS 432602.9MB
2026-02-06 17:09:31,871 - backend.utils.resource_monitor - INFO - [分块提交进度 (230/276)] 进程数=760, 线程数=4, CPU使用率=44.9%, 系统内存=4834.3MB/16384.0MB (83.1%), 进程内存=RSS 995.0MB / VMS 432602.9MB
2026-02-06 17:09:31,991 - backend.utils.resource_monitor - INFO - [分块提交进度 (240/276)] 进程数=760, 线程数=4, CPU使用率=31.0%, 系统内存=4843.9MB/16384.0MB (83.2%), 进程内存=RSS 925.3MB / VMS 432603.1MB
2026-02-06 17:09:32,099 - backend.utils.resource_monitor - INFO - [分块提交进度 (250/276)] 进程数=760, 线程数=4, CPU使用率=33.6%, 系统内存=4841.3MB/16384.0MB (83.1%), 进程内存=RSS 964.7MB / VMS 432603.1MB
2026-02-06 17:09:32,209 - backend.utils.resource_monitor - INFO - [分块提交进度 (260/276)] 进程数=760, 线程数=4, CPU使用率=34.3%, 系统内存=4834.6MB/16384.0MB (83.2%), 进程内存=RSS 954.5MB / VMS 432603.1MB
2026-02-06 17:09:32,331 - backend.utils.resource_monitor - INFO - [分块提交进度 (270/276)] 进程数=760, 线程数=4, CPU使用率=30.6%, 系统内存=4839.4MB/16384.0MB (83.1%), 进程内存=RSS 992.7MB / VMS 432603.1MB
2026-02-06 17:09:32,332 - backend.services.parallel_processing - INFO - 开始收集 276 个分块的处理结果...
2026-02-06 17:09:32,452 - backend.utils.resource_monitor - INFO - [开始收集分块处理结果] 进程数=760, 线程数=4, CPU使用率=31.4%, 系统内存=4835.4MB/16384.0MB (83.2%), 进程内存=RSS 977.2MB / VMS 432603.1MB
2026-02-06 17:09:32,453 - backend.services.parallel_processing - ERROR - 分块 0 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,453 - backend.services.parallel_processing - ERROR - 分块 1 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,453 - backend.services.parallel_processing - ERROR - 分块 2 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,453 - backend.services.parallel_processing - ERROR - 分块 3 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,453 - backend.services.parallel_processing - ERROR - 分块 4 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,453 - backend.services.parallel_processing - ERROR - 分块 5 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,453 - backend.services.parallel_processing - ERROR - 分块 6 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,453 - backend.services.parallel_processing - ERROR - 分块 7 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,453 - backend.services.parallel_processing - ERROR - 分块 8 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,453 - backend.services.parallel_processing - ERROR - 分块 9 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,453 - backend.services.parallel_processing - ERROR - 分块 10 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,453 - backend.services.parallel_processing - ERROR - 分块 11 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,453 - backend.services.parallel_processing - ERROR - 分块 12 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,453 - backend.services.parallel_processing - ERROR - 分块 13 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,453 - backend.services.parallel_processing - ERROR - 分块 14 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,453 - backend.services.parallel_processing - ERROR - 分块 15 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,453 - backend.services.parallel_processing - ERROR - 分块 16 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,453 - backend.services.parallel_processing - ERROR - 分块 17 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,453 - backend.services.parallel_processing - ERROR - 分块 18 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,453 - backend.services.parallel_processing - ERROR - 分块 19 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,453 - backend.services.parallel_processing - ERROR - 分块 20 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,453 - backend.services.parallel_processing - ERROR - 分块 21 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,453 - backend.services.parallel_processing - ERROR - 分块 22 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,453 - backend.services.parallel_processing - ERROR - 分块 23 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,453 - backend.services.parallel_processing - ERROR - 分块 24 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,453 - backend.services.parallel_processing - ERROR - 分块 25 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,453 - backend.services.parallel_processing - ERROR - 分块 26 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,453 - backend.services.parallel_processing - ERROR - 分块 27 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,453 - backend.services.parallel_processing - ERROR - 分块 28 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,453 - backend.services.parallel_processing - ERROR - 分块 29 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,453 - backend.services.parallel_processing - ERROR - 分块 30 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,454 - backend.services.parallel_processing - ERROR - 分块 31 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,454 - backend.services.parallel_processing - ERROR - 分块 32 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,454 - backend.services.parallel_processing - ERROR - 分块 33 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,454 - backend.services.parallel_processing - ERROR - 分块 34 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,454 - backend.services.parallel_processing - ERROR - 分块 35 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,454 - backend.services.parallel_processing - ERROR - 分块 36 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,454 - backend.services.parallel_processing - ERROR - 分块 37 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,454 - backend.services.parallel_processing - ERROR - 分块 38 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,454 - backend.services.parallel_processing - ERROR - 分块 39 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,454 - backend.services.parallel_processing - ERROR - 分块 40 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,454 - backend.services.parallel_processing - ERROR - 分块 41 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,454 - backend.services.parallel_processing - ERROR - 分块 42 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,454 - backend.services.parallel_processing - ERROR - 分块 43 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,454 - backend.services.parallel_processing - ERROR - 分块 44 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,454 - backend.services.parallel_processing - ERROR - 分块 45 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,454 - backend.services.parallel_processing - ERROR - 分块 46 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,454 - backend.services.parallel_processing - ERROR - 分块 47 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,454 - backend.services.parallel_processing - ERROR - 分块 48 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,454 - backend.services.parallel_processing - ERROR - 分块 49 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,454 - backend.services.parallel_processing - ERROR - 分块 50 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,454 - backend.services.parallel_processing - ERROR - 分块 51 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,454 - backend.services.parallel_processing - ERROR - 分块 52 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,454 - backend.services.parallel_processing - ERROR - 分块 53 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,454 - backend.services.parallel_processing - ERROR - 分块 54 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,454 - backend.services.parallel_processing - ERROR - 分块 55 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,454 - backend.services.parallel_processing - ERROR - 分块 56 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,454 - backend.services.parallel_processing - ERROR - 分块 57 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,454 - backend.services.parallel_processing - ERROR - 分块 58 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,479 - backend.services.parallel_processing - ERROR - 分块 59 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,506 - backend.services.parallel_processing - ERROR - 分块 60 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,533 - backend.services.parallel_processing - ERROR - 分块 61 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,559 - backend.services.parallel_processing - ERROR - 分块 62 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,584 - backend.services.parallel_processing - ERROR - 分块 63 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,607 - backend.services.parallel_processing - ERROR - 分块 64 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,634 - backend.services.parallel_processing - ERROR - 分块 65 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,659 - backend.services.parallel_processing - ERROR - 分块 66 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,674 - backend.services.parallel_processing - ERROR - 分块 67 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,705 - backend.services.parallel_processing - ERROR - 分块 68 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,732 - backend.services.parallel_processing - ERROR - 分块 69 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,754 - backend.services.parallel_processing - ERROR - 分块 70 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,779 - backend.services.parallel_processing - ERROR - 分块 71 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,803 - backend.services.parallel_processing - ERROR - 分块 72 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,825 - backend.services.parallel_processing - ERROR - 分块 73 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,849 - backend.services.parallel_processing - ERROR - 分块 74 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,874 - backend.services.parallel_processing - ERROR - 分块 75 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,910 - backend.services.parallel_processing - ERROR - 分块 76 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,940 - backend.services.parallel_processing - ERROR - 分块 77 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:32,976 - backend.services.parallel_processing - ERROR - 分块 78 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:33,009 - backend.services.parallel_processing - ERROR - 分块 79 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:33,029 - backend.services.parallel_processing - ERROR - 分块 80 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:33,050 - backend.services.parallel_processing - ERROR - 分块 81 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:33,075 - backend.services.parallel_processing - ERROR - 分块 82 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:33,101 - backend.services.parallel_processing - ERROR - 分块 83 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:33,127 - backend.services.parallel_processing - ERROR - 分块 84 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:33,151 - backend.services.parallel_processing - ERROR - 分块 85 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:33,173 - backend.services.parallel_processing - ERROR - 分块 86 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:33,197 - backend.services.parallel_processing - ERROR - 分块 87 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:33,223 - backend.services.parallel_processing - ERROR - 分块 88 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:33,247 - backend.services.parallel_processing - ERROR - 分块 89 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:33,260 - backend.services.parallel_processing - ERROR - 分块 90 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:33,282 - backend.services.parallel_processing - ERROR - 分块 91 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
